"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
51,0.00852485856739073,0.0067650817772775,0.175903476101516,0.268330167659833,0.00117153547759327,0.0401396830568325,0.0469193433107207,0.0600318836524445,0.0740621732822044,0.0047036592336775,0.108628772740147,0.00177812634880901,-1145.00145983557
52,0.00635876103698212,0.0163018125569774,0.199086695846531,0.268764159496442,0.000560781303814379,0.0395748732822452,0.0363750393131197,0.0539122750381897,0.0787358216100416,0.00271318149481899,0.106030835893509,0.000138022993764871,-1145.00045952714
53,0.0173310548109948,0.0160679938196059,0.201802584254615,0.267204743760474,0.00495513729221516,0.0380995916193636,0.0429557020394661,0.0591462593327799,0.0828986478581139,0.00212233250234885,0.117844205046356,0.00133965361721706,-1145.8287258703
54,0.0126023874696097,0.0233055254175273,0.165353875804503,0.236914894834747,0.00245291165969146,0.0407548048299414,0.041903851916639,0.0691201929377918,0.0767509457574782,0.0017373875504094,0.11514666908615,0.000932413840144128,-1145.63777287828
55,0.00162953564520698,0.0239963354443199,0.165905507140618,0.269295193478841,0.00276540161833427,0.040902742808484,0.04187778834476,0.0598030655208404,0.0756947495343183,0.00218081050777245,0.11519383588963,0.000852641075700617,-1145.2048955007
56,0.00871728027578126,0.0148626152362917,0.157985670198396,0.269759937250576,0.010637550339737,0.0425129848977962,0.044034198367043,0.0600388874109649,0.0789419553858944,1.62150502264928e-06,0.113363306937783,0.00464966639429996,-1149.70781440285
57,0.00601900598453729,0.0132496454261362,0.18134593790805,0.265040397354183,0.00549184368781179,0.045503362775936,0.0425186316136203,0.0594891386521997,0.0823361040742838,0.000866273298981446,0.112713307623729,0.00376529534939383,-1145.86724370543
58,0.0126102818115618,0.0142280130391149,0.1847688903017,0.239518198471145,0.00840395568045783,0.0398701186760871,0.0437088261618899,0.0611006928354042,0.0872385540877547,0.000695294648841128,0.106991315145553,7.66760531220015e-05,-1146.68459040551
59,0.0127484763262452,0.0185812902990178,0.20575382926752,0.261303602575495,0.00219493895627646,0.0437198953191603,0.05132893354992,0.0649196913143902,0.068064334564569,0.000902286363424961,0.122653738590236,0.000560915510905415,-1145.54360760616
60,0.00411054089866812,0.0050978617396085,0.146873812922395,0.227806537081994,0.00192571214776112,0.0309087596275064,0.0493019679092933,0.0782486930868978,0.0581706938999829,0.00318036052261109,0.117189300345137,0.000695666795731448,-1149.46251685736
61,0.00551673977446153,0.0103893415914844,0.202406379173238,0.241115048612879,0.00510379909296147,0.0407069429462937,0.0471229242771869,0.0739541500030405,0.062412766718239,0.000146696347065164,0.119337114781265,0.00177756470718394,-1144.03684109942
62,0.00418043669721102,0.0129812079832284,0.187185043689784,0.281575386896081,0.00136551062721219,0.0355623565190259,0.0508059359559796,0.0899845972098269,0.0800881814129842,0.00236043009368828,0.119590967570676,0.00581796896790705,-1146.93078309489
63,0.00197802638093916,0.0105700424846376,0.205148023065394,0.287530129345143,0.000974965312897772,0.0372454269719248,0.0522296727098546,0.0863718652346296,0.0766299642525808,3.29578440232928e-05,0.118855422246157,0.00568478168472484,-1144.79303938153
64,0.000328605890846429,0.0176818111732705,0.208004296801898,0.262156555076717,0.00149536168999403,0.0418471215930861,0.0685407680493117,0.0911042078365677,0.0784336040328867,0.000683488763579833,0.105591466226202,0.00151312890991512,-1146.94765380842
65,0.00182847311905259,0.0011626419003565,0.172247765823009,0.255404856139242,0.00164562108041156,0.0393586491549851,0.0693253772953319,0.0756937741666018,0.0792271816058206,0.00873555041536436,0.127460311089655,0.00657306525669516,-1151.71880884756
66,0.0132095447740986,0.00118863955063329,0.142007147602357,0.270627942072713,0.000169274912837059,0.0416260127701493,0.0352468101369356,0.0743098092940086,0.0650073634104023,0.00572953853228743,0.111298762206328,0.0106986830591739,-1157.36202420288
67,0.00290660443245475,0.00165426391807616,0.220016991160523,0.273354697909658,0.00295263677372603,0.0349572289363839,0.0483841084010914,0.0763267250529869,0.0664790193026124,0.00648833540666752,0.129491322345007,0.0118584431600763,-1150.61401201722
68,0.00718901232959925,0.00803699041730544,0.206923463533432,0.273865316534053,0.000603306709962442,0.0497011594305842,0.0531679201159251,0.0863186390743148,0.0747679616774833,0.0060206393452521,0.124382990922009,0.0132403745160431,-1149.02416816598
69,0.0158175311152128,0.00569900748897905,0.210565543650466,0.264192493956621,0.00631009637162931,0.0347499070111454,0.0601617366466936,0.0804622321364273,0.0754069003669078,0.001081521897364,0.127621020801037,0.0112538202361741,-1149.83670828973
70,0.00881694904661474,0.0100386425164465,0.201353006646707,0.290636825863699,0.00194236444978123,0.035035311997681,0.0433653252949234,0.0771156111884008,0.0634385718554203,0.00140555860508129,0.123172684532973,0.00354622129139876,-1144.98722120841
71,0.00903721130010858,0.00810754434581001,0.172363737525896,0.235211595813439,0.00389810871988174,0.0388150470390224,0.0452079858303773,0.0738908936463754,0.0768206983288606,0.00148271095438819,0.112763877680798,0.00384827061741328,-1144.66719824485
72,0.0119568313057176,0.010246339446961,0.169104237741937,0.24161316547168,0.00426745093589374,0.0397100148255203,0.0511087623562992,0.0645743930417436,0.0850669745030941,0.00261679337345861,0.114463116249371,0.00604932298954964,-1146.33685408766
73,0.0132326530828787,0.0102293778641462,0.19896711107492,0.308987877414354,0.00160073872696236,0.0382357498840149,0.0553823643757329,0.0789165361986896,0.0806118098660873,0.00370749643322712,0.120119214725914,0.0141341816479248,-1149.68272966594
74,0.00364705536782228,0.0144600531455064,0.193519526058452,0.264675461095054,0.00108516296870854,0.0430992495301006,0.06406666535592,0.081376212544909,0.08963026360249,0.00250004294663136,0.117587030508599,0.00945216321247579,-1147.68545589966
75,0.00360159677955733,0.00459119045430266,0.185765928561542,0.343674223812837,0.00227741243289103,0.0360411266533597,0.0597428512072161,0.081032605792834,0.0622042056150888,0.00206705033471546,0.131153249633836,0.000524569580575226,-1147.86728143636
76,0.00467147514855583,0.00106942572528252,0.186095090001178,0.230886545652125,0.00342563280432969,0.0379315919098906,0.062076124834576,0.0921337989902752,0.0623291099298354,0.00191022351964144,0.120254212072892,0.00128673841400042,-1145.90737895767
77,0.00595710197750379,0.00949656610196755,0.186809457281244,0.241182058677585,0.000930918245674602,0.0458615596826647,0.0611411463144266,0.0847811248148643,0.0731501949546936,0.00206799694745878,0.120831871056531,0.00229193226793749,-1142.90224764892
78,0.00210500705488083,0.0102473376354927,0.182270556338716,0.246485964363314,0.000298663524297367,0.0454267263944872,0.0519972966036915,0.0767721419227343,0.0625509500395805,0.00255671987748065,0.109855819143692,0.000858560842680651,-1144.25034868134
79,0.00338493785113643,0.00620419731682599,0.203917043296893,0.298194755143888,0.000351815257020613,0.0408196011072916,0.0469029749919739,0.0772125722923886,0.063831267770642,0.00313338915984073,0.135127475464653,0.000441469513896918,-1144.27509249405
80,0.00503555574898617,0.0115967083331911,0.204572394031087,0.229558673622534,0.00171501223275031,0.0397831595707369,0.0414412043149075,0.0795772206845406,0.0614551661366465,0.000907715764898225,0.128345728903122,0.00185082624945724,-1145.21048853253
81,0.00120838100839251,0.0118194114557021,0.204036487097046,0.302556644187396,0.00130200606259522,0.0391321079101919,0.0644485164650426,0.0883351683534262,0.0643420231276168,0.00377450298981791,0.12582752318017,0.00775263181522199,-1148.0528482957
82,0.00213957473711219,0.00662046851474485,0.209694923287134,0.27127611818267,0.00335423323117049,0.0403868278225989,0.0536225040433552,0.0772865831903621,0.075353564421029,0.000586988597012177,0.126971342773385,0.00557999279749326,-1144.2529200379
83,0.00695888610473901,0.00323264793277948,0.203236943948845,0.274971910954921,0.0055371995972572,0.0374145591588849,0.0484344915438633,0.0756114144442376,0.0704111610727427,0.000451859983476901,0.123359424810059,0.00196285107117815,-1143.83552721958
84,0.00593642398376964,0.0106596526627778,0.178017360218817,0.276042467687944,0.00127397995826097,0.0328836773665576,0.0581451675447428,0.084788182808125,0.0646414717834291,0.00118260957524241,0.132890516957219,0.00270820784076378,-1145.41404988588
85,0.00574367465426246,0.0125414694084607,0.18522711915363,0.260376593796238,0.00133807606177207,0.0396989914770169,0.04610280292225,0.0637689182636264,0.0768803802562876,0.00214691198939033,0.111585618093691,0.000606255195913847,-1141.74731081122
86,0.00732904304747384,0.00906170105132447,0.185372283053843,0.287663007262194,0.000766524039967618,0.0386752288887339,0.0416470792574232,0.073244800632045,0.0776560896019327,0.00386529205548421,0.123150412620674,0.000362793228228493,-1142.81312473367
87,0.0105845318434006,0.00842073043391632,0.19495692469784,0.243510368856462,0.00611773511710055,0.0366584201560494,0.0580471922022871,0.0818206763264922,0.0900088766686903,0.000310837199823995,0.110888983950704,0.000506952475776948,-1146.53792563472
88,0.0248267611648484,0.0112538812396516,0.208692482505879,0.260191234184348,0.00497847243198556,0.0451498070333057,0.0619306209343805,0.0631596931250072,0.100145150199308,0.00022762771577354,0.112179107242773,0.000366303504351289,-1152.30128824206
89,0.00789956159536806,0.00769270224370763,0.206722558694388,0.229532025632715,0.00123628520166253,0.0445236010654013,0.0594133706063937,0.0804120128179527,0.0530675951731084,0.000886547486325548,0.129473548516648,0.000246527022052955,-1147.66122106079
90,0.000477794127163095,0.0171337580724297,0.211550789795066,0.217196541314163,0.00204448587486129,0.0487775629993658,0.0485193709714748,0.0854710635792461,0.0653441112805221,0.000138444643019824,0.120271413796263,0.00164044828238574,-1148.2725525939
91,0.00629053176925038,0.0213160335593718,0.148591082794931,0.302147098661009,0.00218114535479082,0.0470114012525725,0.0522985361831641,0.0785043387927608,0.0780602641295541,0.00189264180783211,0.114199086272455,0.00202884968778973,-1147.16316314232
92,0.00629888528089109,0.0128412765614779,0.176901831789184,0.244144640887459,0.000733812897232048,0.0384911784625219,0.0590631947584572,0.0827031580374574,0.0776423223916771,0.00352964678518009,0.109580564164548,0.00458120905630135,-1145.53461950478
93,0.00492057894810704,0.0148646789352714,0.189161931741209,0.245787912500751,0.000757539412152115,0.0378173497853821,0.053351747224085,0.0720894655351824,0.0725027294456441,0.00341792591194018,0.109890198780303,0.00504689485843658,-1145.05299466573
94,0.0160991141607488,0.0102164167296109,0.177792303220351,0.274671116879397,0.000692906561018252,0.047928494520716,0.0488536705622335,0.0790446186549356,0.0820571710944929,0.00242794417836267,0.113561565533156,0.00478650041958497,-1145.83803334149
95,0.00266444328175169,0.0111034571763767,0.169273690707756,0.293083585277862,0.000760226609766246,0.0338892316481408,0.0651413516910085,0.0837204993828886,0.072977166739174,0.00475459483583872,0.125385432143603,0.0040342415950797,-1146.92306617861
96,0.00377347035534231,0.00306470636787233,0.166074447405283,0.25261152711445,0.000289764028662868,0.0396920406317553,0.0585601605672682,0.0908796235401498,0.0724409487931062,0.00435134631114114,0.124666879564349,0.00194414648338744,-1143.73390263168
97,0.00391775578233867,0.00952289812820068,0.214823561257758,0.2340250050159,0.00324978950083215,0.0461071843861184,0.0587655051995401,0.0792533817244397,0.0629041613463887,0.0043169457853072,0.111535594257875,0.00146251154042598,-1147.98159065704
98,0.00254134202565068,0.00962306297109937,0.191291259818362,0.236456686733323,0.00293197749343876,0.0436289285913271,0.0536596862248767,0.0771191617325778,0.0778364597381579,0.00439465417823656,0.116179204047071,0.00237910081403668,-1144.2351026935
99,0.00269759524319963,0.0129522942459732,0.191717439179094,0.24442571376099,0.0011995672199827,0.0451251537096242,0.0478508716815133,0.0726378933453849,0.0732097531801534,0.000181000830131446,0.117713568508042,0.0026373264126605,-1142.11081863986
100,0.0159211387852788,0.0148124920970065,0.180929872496111,0.248011784785976,0.00542576156973293,0.0339805094758284,0.0459165461138311,0.0569806237614544,0.0845977657947737,0.000203786816709849,0.115212194384764,0.00325396426950643,-1146.78684622149
51,0.0122627437942223,0.00546365349654026,0.195482902311414,0.233527172785504,0.00103126573377437,0.0433753375851824,0.062538481287054,0.0894581359963297,0.064583927111605,0.000666034311653998,0.12526875355063,0.00091726977581152,-1135.1145472038
52,0.00529235944229717,0.00304933869974922,0.16686170596619,0.235166158826239,0.00155691687424697,0.0368090854410803,0.0522378737708206,0.0756896164936932,0.0716510216117186,0.00169858217156713,0.13005391948836,0.000933463922600215,-1134.44599863559
53,0.0024529900511907,0.000725145293801157,0.219714749170257,0.195491503391731,0.00424784911167231,0.0475674969318391,0.0499285817546872,0.0722224854960899,0.0636920486079368,0.000788209650423855,0.108847723686992,0.000794427735624667,-1145.27106363865
54,0.0164269122119505,0.00401970669835964,0.116321037694467,0.286974071012291,0.00140334215753704,0.0435886012330773,0.0508709948802121,0.0830485866239596,0.0956839032645293,0.000610526088426759,0.119282726195853,0.00172481100694605,-1143.98869881275
55,0.0112207743104109,0.00522856381477582,0.24195254801641,0.26717043723654,0.00572177863177757,0.0496715029309783,0.0753560468239054,0.0932226658190058,0.0706318620101982,0.00476247544064994,0.121784400019317,0.000788857057988029,-1143.90265711731
56,0.0131539793528183,0.000176609048629423,0.173352100789615,0.252305858013234,0.000451554187797117,0.0516187050177969,0.0667702276430362,0.0854461035090781,0.0984057519226491,0.00310235640712572,0.107652123909868,0.00149396606296382,-1137.14900727397
57,0.0102879016893805,0.00306247581911182,0.18313522196803,0.251648256347548,0.000611793957207923,0.0437284249575098,0.0756031940448754,0.0909998615064399,0.0741807031341682,0.00374632657403073,0.123015200579599,0.00162197327619705,-1134.99268330921
58,0.00383032969038535,0.0025482326719141,0.192758150406207,0.241076351295508,0.000170064472390304,0.0455316421614908,0.0663311811914541,0.0928434422247861,0.0714909400629229,0.000615749964126637,0.11262634451296,0.00665229618487541,-1135.02945009154
59,0.0045111983446577,0.00218849288567426,0.167786165710764,0.243941536526985,0.000804014673978646,0.0453237531976007,0.0614539613429137,0.0928325171054897,0.0682811546508156,0.000725746760082846,0.120904335162929,0.00703597117620207,-1134.69916336389
60,0.0058776228969996,0.00339406754980536,0.147033871014598,0.265706247198764,0.00243027093884059,0.0473202698765472,0.0480388751846142,0.0807715327969711,0.0734007198275266,0.00333502855835493,0.124729930829388,0.00449892645069793,-1136.92088442527
61,0.00527240298348549,0.000242929462274271,0.197142839994356,0.231956261698545,0.000718218229034809,0.0430539542148517,0.0588681059674696,0.093851872377343,0.0729179725336967,0.0038253607819682,0.119896742266166,0.00693309936796917,-1136.37867555356
62,0.00560210915353757,0.00374691944112706,0.188733146019311,0.251194387666632,0.00228701202247638,0.0458287981111823,0.0643469957374244,0.0847400124215772,0.0729048827447199,0.010135102502961,0.12865414647838,0.00312684438302147,-1136.94926405404
63,0.00307621634933279,0.000369187952317953,0.18336469711869,0.318579373316545,0.00155516390404451,0.0421998289470163,0.0685714364143172,0.102157281853414,0.0728780860013688,0.00209154051078486,0.118619261056907,0.00323995405155876,-1137.72768721795
64,0.00069279605981149,0.00311884241537355,0.21118491100974,0.243147366934447,0.000468819408924569,0.0417390680522784,0.0665874894158098,0.0825056207883925,0.0676501158106894,0.00105549244116657,0.114945266940782,0.00198831031004282,-1135.26135725441
65,0.00655291382922346,0.00191338093158319,0.211669377183947,0.253410656170091,0.000991571487906272,0.0488770269598761,0.0503428683552439,0.0815808299753936,0.0765062498834142,0.000342041783314093,0.120426760834867,0.000849279586114521,-1132.74678203688
66,0.00729300064949079,0.00315857562680744,0.189489866116127,0.267428406240253,0.00112611039799057,0.0360600346237946,0.0553398785719011,0.0821523830501155,0.0698520848251328,0.00121676585802938,0.119832645152744,0.0014369809780042,-1133.13568165236
67,0.00520486232759916,0.002600892473862,0.195025799032625,0.236406101161381,0.000981730481535658,0.0405671332428654,0.0608340962552615,0.0867449183203938,0.0789202192060433,0.000159533579940781,0.123866254789681,0.00192575447787271,-1132.79509377868
68,0.00497928203031801,0.00127314794345228,0.184120151504868,0.259932671710725,0.00339002754415848,0.0401297492987124,0.0593542327267346,0.0816339991690239,0.0670952035173921,0.000908157162363651,0.113726623816621,0.000469759198456232,-1133.14045522867
69,0.0130585274981368,8.828103048138e-05,0.180908063612732,0.297072505632965,0.00133586579516061,0.0429757745597541,0.0508529650998619,0.0755431723011057,0.0659541046959057,0.00146238311296963,0.115188428931972,0.000362529983946394,-1135.03167349731
70,0.00990679608500282,0.00322171642813109,0.172196733886328,0.238939614863657,0.00382653787717578,0.0473610714511955,0.0514427495918551,0.0788020671598163,0.080332261329982,0.00218374579451074,0.115163675031847,2.35489777297257e-06,-1133.4427491877
71,0.0128172211709815,0.00195440492210012,0.17590164181152,0.258004683053423,0.00269424823023811,0.0367526734509477,0.0540793667073371,0.0728541065771327,0.0816972056568247,0.00296997840451406,0.105484476669528,2.23357098993151e-05,-1134.72300521213
72,0.0110917852156296,0.0103218232049756,0.187621914094,0.25322606286486,0.00345122897120526,0.0376864977361999,0.0588881768847728,0.079507959781771,0.079068141854391,0.00011573616564344,0.128560431685195,0.0033380579515666,-1136.94121338498
73,0.00922946145472675,0.00794951021627659,0.190016853835993,0.287710937338208,0.000439319806791995,0.0518519255359599,0.0537524256541313,0.0855032131429987,0.0852800956719801,0.00262472127386184,0.119526661421474,0.00254650536030241,-1136.82363751644
74,0.0120825029652352,0.0100345653805455,0.195297814174715,0.287656102956168,0.000599886155160917,0.0406539958248327,0.0608130466146034,0.0745377050719814,0.086428807678823,0.000599822200832906,0.110970436225207,0.00185158247068683,-1136.69329953496
75,0.010483069665705,0.00231852238079815,0.202572989029686,0.271194739091072,0.0041429822188026,0.0405083042590243,0.0592256336717245,0.0677751581019521,0.0906796429213617,0.000606358849367633,0.100017044017244,0.000238865401513496,-1136.91861229242
76,0.0148041303594061,0.00258049858831057,0.183090932188323,0.263159811322385,0.00055543075791356,0.048005036274799,0.0673561269397628,0.0844801637798852,0.0919830233771762,0.000985675851095496,0.112649285481874,0.00122041433885024,-1134.23178846536
77,0.00954988236364929,0.00322450899939288,0.18117142687073,0.272938565249463,0.000530472345886254,0.0424481637604617,0.0745322664211792,0.0859113969987841,0.0855015180098398,0.000105118998119491,0.117488936270033,0.000276917017399647,-1133.33937822351
78,0.00986296982207431,0.00376655557719619,0.213834721060272,0.272365046048235,0.000823651908370104,0.0447208603399576,0.0721033392036078,0.0984746749824242,0.0725963352422622,0.00243889396462078,0.119117320528856,0.000504301091000709,-1135.37275868364
79,0.00856083895827625,0.000787085788556684,0.194514536195658,0.283915578581419,0.00117513957711574,0.0466391882819309,0.0752906477093133,0.0961714407982008,0.0865071895113504,0.00832211125358296,0.113426335872849,0.000421811015008041,-1136.48209130184
80,0.00243835938063272,0.00256305487655425,0.176312896008302,0.264757625733109,0.000817127042813543,0.049568393159409,0.0782601511544696,0.107612812011719,0.0772113207898682,0.00666686796295405,0.122064570352002,0.000665119678651033,-1136.83678990467
81,0.00239872302813294,0.00278866908317047,0.191894672551761,0.252092633772276,0.000679814482303376,0.0436240479158151,0.0819693776567263,0.0906522339439257,0.0802176356856629,0.00251976823021381,0.112530465176833,0.0012183664621141,-1135.35228484037
82,0.00645992201111783,0.00332116398860828,0.187082269703508,0.260100819473669,0.000712023206344445,0.0442317498868044,0.0554880378175539,0.0683007483214707,0.0806024656794588,0.00595165982299752,0.102700962748421,0.00106710860948893,-1136.09911991438
83,0.00289639088690644,0.00312936620396501,0.210760133603027,0.269839866414958,8.16342121573839e-05,0.0432178404389412,0.0570140953031364,0.093501627851298,0.0826355974123099,0.00957792593824268,0.111857250720034,0.00113607174544475,-1136.51856392437
84,0.0063452472503741,0.0014594062042092,0.172805301871144,0.241421066301551,0.0024247948242607,0.044236425704666,0.0629796856152698,0.0946130480316189,0.0835682587258059,0.00532731566478096,0.126536039042948,0.00136455852554375,-1135.24775359325
85,0.0119708753461709,0.00167339639266423,0.199017564514229,0.310445527163877,0.00401160366542469,0.0379980157116498,0.0648224504625429,0.0810220725064516,0.0764317132412585,0.00476037502901491,0.126889507046792,0.000924308199999301,-1138.29959895729
86,0.00440214109882923,0.00653938811047901,0.203791191049664,0.203344089884617,0.00132306091736701,0.0560665704346881,0.0640090067819406,0.0968660650589219,0.0767686398269309,0.000874740151823389,0.115302056628167,0.000824270563668053,-1140.89294688393
87,0.0116819183485819,0.0054003578418922,0.182830818934667,0.297317394050426,0.00103925544065339,0.0381101073835945,0.0582376693083741,0.079716095701418,0.0939277123912061,0.00295430759993869,0.120864717642516,0.00794472325713458,-1139.9901938345
88,0.00382374797173291,0.00205364633056871,0.191622224548972,0.281181152885639,0.00097454104863118,0.0416117101885652,0.0502283283023512,0.0681632538357659,0.0911489081151666,0.00489277665112367,0.11461378249791,0.000769526907746303,-1136.8850727249
89,0.0128140701859855,0.00195645558641693,0.194234647754238,0.242087432533103,0.00351716263680595,0.0468816780699988,0.0589487788744562,0.0731963406240247,0.0883554207919591,0.0081822998845853,0.108768370720238,0.00167006095127604,-1137.43579257459
90,0.00362848753117046,0.00689473842070824,0.186978883773857,0.24647236436662,0.00434692000302983,0.0381845716661122,0.0651917883598632,0.0882303810183111,0.0768201793963329,0.00428929554998133,0.120948221891632,0.0031185527611252,-1137.15243918361
91,0.00168444931591988,0.00384375464222785,0.172554430148207,0.243586055707193,0.00369237139769329,0.0406281022544264,0.0718830408200301,0.0890318623592474,0.0701771470194663,0.00662774667380091,0.12133400222921,0.00208364528917915,-1138.05402346642
92,0.00300085745643146,0.0014247700652925,0.183549481729769,0.256558887496372,0.000760203536546851,0.0545914672574864,0.0546721444787503,0.0881562313270989,0.0709748255041376,0.00037630020663464,0.129797669484537,0.000154287500026974,-1133.1665755907
93,0.00724069825322997,0.00236639135081026,0.187729841059652,0.267332199371073,0.00151652408198984,0.0428596990366059,0.0519992676071968,0.0796987875999948,0.0816445016768413,0.0033661477883782,0.115649132288402,0.00151635600200182,-1132.87349853505
94,0.00706103841469639,0.00315345683784683,0.209121830024874,0.292833080765016,0.000806163052748204,0.0443928079466006,0.0615422102231896,0.0892899493177471,0.0870770416369065,0.00726355060195965,0.115773077333586,0.000544676169739772,-1135.59692367155
95,0.00672982824700428,0.00330370398898806,0.18874587962495,0.264981798416287,0.000323389716705317,0.0428959610410788,0.0686474563424488,0.0872919515907135,0.082815386141766,0.00695916732400344,0.12036951242701,0.00329711763761097,-1134.89480340766
96,0.00463934029468089,0.000384599483885319,0.164024708743125,0.293583054319939,0.00154276847366926,0.0449032041774571,0.0641378175384227,0.108320779039653,0.0767293889360764,0.00733157256627748,0.134716097228116,0.00353256729104507,-1139.82450176683
97,0.00424212722366557,0.00109741136779014,0.183659240276856,0.265260508264492,0.000265550754440074,0.0521885633859002,0.0649269223319901,0.0899369435617794,0.0776694336549172,0.00646194058331286,0.127119258870497,0.0057412087846897,-1135.48118655394
98,0.00681065252536389,0.00370498991574311,0.188013687834702,0.245893670664274,0.000913083607745493,0.0462675683535644,0.0549694236971279,0.0930223174489526,0.0641034155756197,0.00585424653836425,0.132902458315129,0.00608892458821405,-1137.23424410437
99,0.0114802056543188,0.00300982697087153,0.17650933062694,0.216927400153758,0.00180788093499932,0.0420718057407881,0.0503299614698106,0.0714796014686121,0.0845168388446868,0.00190454891846656,0.112031827411876,0.00750890101044831,-1137.75478050375
100,0.00876920209733787,0.000904873239611169,0.182506922250149,0.295170646973959,0.000364424735806836,0.041316962301274,0.0672687862080631,0.0905869790077151,0.0780367726014158,0.00209749669132818,0.121840496597404,0.0045776331109226,-1134.56462914979
51,0.192564289333202,0.284181572817273,0.00325246744514927,0.00708375597202129,0.0462755977910855,0.00146596514351237,0.0754259056750912,0.0605553759872565,0.11518030737904,0.00111896611370543,0.0681154162753595,0.00211125777640039,-1144.9747572436
52,0.182373525154026,0.263396812679041,0.00496867877393106,0.00903820985289282,0.0409172015048178,0.00190045871208438,0.0649004490417705,0.0484998239033153,0.115746182967493,0.00172791576000806,0.0824221891846981,0.00131962009549132,-1143.9707754591
53,0.158217953112468,0.246541777931962,0.00538508620910225,0.00845299093014298,0.035370316502861,0.00630326614796878,0.0619966471946216,0.0506718877035269,0.114229660117202,0.00112953146634824,0.0790598885713128,0.000434705690598283,-1146.50047319984
54,0.164918759615502,0.275121106727277,0.0035726240049476,0.000806441337357993,0.0368678848824116,0.00756108515127139,0.074858031040363,0.050956979854944,0.126643596401483,0.00165603146905126,0.0512529081367987,0.000139903090616654,-1152.30557597479
55,0.186863348345214,0.259302990668096,0.00103654493660094,0.00172617562268263,0.040031674285364,0.00950701630540868,0.0806372700495708,0.0462286682761962,0.127932858918065,0.00282325055938504,0.0813674861450793,0.00939538323021383,-1154.40984132816
56,0.218589396657277,0.242907502122536,0.00541957753447287,0.00596505222887267,0.0382566562415734,0.00480201048099418,0.0801419892941238,0.0645182363758041,0.104853055457971,0.00716932713754342,0.0816879487316664,0.00840602828828412,-1153.20895181945
57,0.210218638698702,0.269913566732287,0.0110615838705352,0.000437008397131547,0.0411391010647494,0.00275895883118299,0.0665639817514699,0.0605548199585298,0.112945223554608,0.00156391484680318,0.0794817543811854,0.0033149053226191,-1144.32158841268
58,0.202824115581199,0.245894381746301,0.0113615479833271,0.00450052652739536,0.044136280133569,0.00351077863859901,0.0576338407506232,0.0643317267394985,0.114845515034421,0.00114605087458458,0.0857466023897249,0.00272555867263226,-1146.70952785373
59,0.201240554533124,0.268536969141074,5.23220929745686e-05,0.00466471207984541,0.0485678617885096,0.000100047689293785,0.0695005143077495,0.0571300797588497,0.109001781026789,0.000771707486818604,0.0876926846969671,0.00190253867379637,-1144.43573580174
60,0.21142457906985,0.28388450715398,0.0071337607301271,0.000125430723524492,0.0476874208578519,0.000297081275967692,0.0756246772264722,0.0584488998050456,0.121572368848803,0.00124738022193148,0.075786136223131,0.00406096979354116,-1144.64546197416
61,0.179416237174966,0.25973789049059,0.0112478236349329,0.00108998067486907,0.0481502208805168,0.00064150351017034,0.0464375812074096,0.0579797094178079,0.0989198694580646,0.00126477725493582,0.0738165586520928,0.00433506612294283,-1150.78905313993
62,0.202045488620672,0.267884298459087,0.00964116995554286,0.00138812874673538,0.0360502489272043,0.00179145492976998,0.0658079121615002,0.0577439896947838,0.127824788143994,0.000197611061290062,0.0728740487904063,0.00297616029044362,-1144.7519392812
63,0.198010200073462,0.286745105268516,0.0110220532703835,0.00225186982229214,0.0446037447637918,0.00238845643370617,0.0601944337293095,0.0456821856055815,0.114790396694872,0.0014677447916946,0.0867319368438856,0.00225594722506801,-1146.4112242791
64,0.211258407870814,0.256062605423479,0.00541572771380712,0.00444047177346647,0.0445321023210232,0.00662958342368907,0.0619456721675895,0.0502077658400039,0.127858393683248,0.000800839226762765,0.0620880633291364,0.000813977368956702,-1147.25580598879
65,0.18671115708047,0.25297529907721,0.00081506583340395,0.00604747113984059,0.0445071840956015,0.00286862932888968,0.0695812960839554,0.0445985264568065,0.127252972421692,0.000319011111566013,0.0816972138042392,0.00357902081194767,-1146.68049287189
66,0.196995369388539,0.253350444890212,0.00412716573635012,0.000495161467008325,0.0459247674576243,0.0032638971985692,0.0524351385327856,0.0521285370122158,0.118940696898886,0.000306790393208221,0.0701483015378376,0.000301226390114908,-1143.47818140264
67,0.180512475243746,0.238489564080734,0.00436143560783588,0.00611341791205281,0.0358675844836152,0.00247776671795134,0.0645872393262749,0.0565864508076924,0.120820188559223,0.00328793417142627,0.08172800629627,0.000142720024737611,-1144.29282912559
68,0.167441132967988,0.24247135825225,0.00494182814049327,0.00758566483864739,0.035478824366619,0.00437397604891054,0.0603266668730189,0.063321565622645,0.127162647724257,0.00407911061918957,0.0703733752713461,0.00046933270825598,-1148.25786417775
69,0.206855226943369,0.263299442474093,0.00159431554270563,0.00903364056449815,0.0385677222679589,0.000637341318484571,0.066847374844093,0.0480668545534818,0.128433659393873,0.00481377836561112,0.0707737795062435,0.000476945340658178,-1145.26012309694
70,0.184954453075591,0.250833173353181,0.00303384035260479,0.00638627488591339,0.0470132995523068,0.00058160259453886,0.0700252588604755,0.0673033866509538,0.115010294111779,0.00384431431284992,0.0800225930162444,0.00175710351217106,-1143.6379743178
