"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
91,0.22106726741183,0.337417431314348,0.0017124570228195,0.00595955411936121,0.0450414596814639,3.75701324887324e-05,0.0633946872316175,0.0560771084582424,0.125599769194689,0.00394467395449173,0.086677490572971,0.00297421668533018,-1126.17127359867
92,0.211337756318088,0.269634796748364,0.00522951099158399,0.010982325273069,0.047629292111152,0.000769478837586275,0.0736229928801451,0.0468133950876295,0.123233483981813,0.00774546884355325,0.0792741648285083,0.00196802207319513,-1127.90226859894
93,0.236303552776914,0.289345457312611,0.00335463855062886,0.00652052597844776,0.038805748445308,0.00104829102930878,0.0736488492962857,0.0405262993037096,0.119221630780027,0.00326215286204977,0.0907905225876565,0.00644370503361797,-1127.57570979305
94,0.258886134633,0.322835119756617,0.00770581808495878,0.0143988139445414,0.045153260045686,0.00122425088836698,0.0721065639664684,0.0410856799229513,0.10709701465947,0.00124039875373311,0.0945423440373158,0.000608022048074717,-1128.42715767579
95,0.188920914606616,0.334149496823363,0.00513682021550868,0.00929750756131328,0.053603791175351,0.00274408834407977,0.0612507299732811,0.0523620025250365,0.118949708533061,0.00181405119087509,0.0939320211202163,0.0146641168389559,-1131.70014076909
96,0.208850381747794,0.304925097026566,0.0050009070588535,0.00927283730840141,0.0378713412194265,0.000813205839413756,0.0754074644132399,0.0522811516970921,0.112730906869,0.00386261036662095,0.094301727891489,0.0145469183780801,-1128.090458801
97,0.198431577497682,0.32028483815285,0.000339512332590911,0.0037348173445575,0.0389731927624714,0.00784748270920121,0.0704878164657375,0.0572633246337286,0.119977348999079,0.00400243986448855,0.099558419034133,0.00402593715029735,-1131.40697764809
98,0.249744831233162,0.321921944885459,0.0108817203848949,0.00461274029156078,0.0329699504121796,0.00061718051599713,0.0673651917745709,0.046109573197818,0.120213520412961,0.00337502520374503,0.103354193555281,0.011413806422781,-1132.71218266361
99,0.188948448886416,0.291402004872985,0.00469685564816699,0.0127382104030558,0.0382452622611726,0.0015322858922654,0.0660095260182273,0.0437452042853059,0.12069889058712,0.000240360014710844,0.0873145681830239,0.0012350222730786,-1124.89274700224
100,0.198333705225216,0.297206056157634,0.00519704975652968,0.0138294294154689,0.0512142356343445,0.000271231730963434,0.0607195919826575,0.0469169460734991,0.126583834039223,0.00079487496671287,0.0907337416773868,0.000995764665236084,-1125.99170561008
51,0.010955611232501,0.0575930824216078,0.19243473410578,0.2314838486571,0.0097128489024229,0.0367937658256964,0.0758026228868479,0.0603991470765803,0.104757032011586,0.00730666080694248,0.0987453841145384,0.00716244486957918,-1194.37886147584
52,0.00172723557226956,0.0487752239384182,0.193022801689381,0.292281147261318,0.00843704776791504,0.0436180566820821,0.0784443542826459,0.079964169468839,0.0982752719057882,0.00472280071859878,0.109573047645831,0.00425988776497103,-1192.32789927151
53,0.00226608076251263,0.00935115357112786,0.200298214141442,0.315821292421372,0.00441401738191638,0.0445246892212522,0.0738224894143742,0.0795558969324945,0.100882397761942,0.00875486791110383,0.0796556832710364,0.00484720448239547,-1187.96887074554
54,0.00285412838860124,0.0216155175744096,0.181361796542821,0.27121145245487,0.0102934955049883,0.044804073333687,0.0801346268173695,0.0704452185648691,0.102791388443961,0.00863505302867151,0.0916744311939947,0.00265669431287575,-1184.38360450404
55,0.00498946722141033,0.0141544031148802,0.174817538222313,0.298387957591867,3.47060795604207e-05,0.040877022761989,0.0829617419288986,0.0774811858889489,0.129910419880031,0.00149238917498915,0.0989578859305728,0.00162120888497761,-1183.13606877068
56,0.00542766934642089,0.01360788492921,0.180699845005313,0.280683698151822,0.0063165943742262,0.0378291601036338,0.0847525794893901,0.0661896541454707,0.120323849860863,0.000189664349563852,0.0997681234347176,0.00217847519627269,-1181.38424772438
57,0.0126086969402559,0.0096961097195432,0.164552846709379,0.270238844748028,0.00419257908607187,0.0348374891446156,0.084630711782344,0.0709184240936016,0.0994292884103394,0.000413922040753572,0.0896088652509424,0.0029510807906141,-1185.33275182639
58,0.0277571769450503,0.00953827053354764,0.213312521855817,0.248785190192927,0.0084182985605529,0.0340490655243413,0.0778972260041037,0.0609399448777565,0.0995421030877281,0.000273935627576255,0.0841360915564282,0.00422488085982353,-1188.41172731726
59,0.0268812764536028,0.00443380556513846,0.22461884012369,0.308254453301887,0.011094286582269,0.0328307597743125,0.0865451398727915,0.0733370913543753,0.103727932601307,0.000362448226314451,0.102311400236503,0.00849481119930984,-1189.50922847219
60,0.0161538942254522,0.00610215655594283,0.220514159669864,0.249843745340968,0.00486484086930337,0.0354365225204267,0.0771678213200775,0.0683818401662302,0.116450508107222,0.000865783145439971,0.0878403304616677,0.00498456372685117,-1185.17139392669
61,0.010869850668528,0.00939649863137895,0.186693551780516,0.269914430986474,0.0103234989765463,0.0458248822456088,0.0869163509938308,0.0624695590763011,0.117784555725775,0.000785345430359677,0.0878174937095725,0.00478228761811931,-1183.94848386296
62,0.0182616117848763,0.0216379139461401,0.217527629758835,0.283610299429467,0.00759660612513376,0.0448807514389078,0.0918254401933449,0.0646410755756562,0.105721596642342,0.000293356883907428,0.0916041551410113,5.93944448348731e-06,-1184.05719205317
63,0.00815395832055194,0.0220077633835548,0.19337183232699,0.271086652248963,0.00672134021587636,0.0391067858491112,0.0687117518787971,0.0680486057831911,0.119272632707857,0.00253407600198996,0.099949042696512,4.58465003062099e-05,-1181.82854256983
64,0.00568151172982805,0.0233303029974319,0.222156250282517,0.30221881765916,0.00795803059392563,0.0446899320255889,0.0734810849661698,0.0868966441388242,0.108139658495634,0.00184457114235758,0.085633441299611,0.00033922155775771,-1182.69419948351
65,0.000833852813080333,0.0089567947593875,0.179644121544314,0.302860050385607,0.00144105280265241,0.0537143904667893,0.0984573207565846,0.0825070512878662,0.113312077232237,0.00150871857460435,0.0985113914169024,0.000156346213400225,-1180.6289828842
66,0.00387259868700234,0.0208510356730687,0.186928260044255,0.287669187543302,0.00520204011293407,0.0446767965048637,0.0741387245566948,0.0800608650769464,0.104604025612504,0.00249470770957874,0.0877036001534192,0.000321793817858813,-1180.11361445419
67,0.00181796087366369,0.0188215444805603,0.208286716284472,0.239437111877125,0.00788666149674098,0.0451426898157835,0.102007758259665,0.0843484194999532,0.126563772738527,0.00300606829126617,0.073504226342265,0.000575890843461584,-1184.58772441695
68,0.0149809705831976,0.0017843033464822,0.195293098144696,0.286681328278522,0.00495493235007927,0.0446745606914696,0.103536743047625,0.08443008797345,0.136536774010985,0.00269463354870333,0.0815814957779698,0.00206000921141384,-1185.60736168475
69,0.014520448943065,0.0177426136537417,0.191260105211864,0.327713642635571,0.0119626470937989,0.0381243473208626,0.105203164380595,0.0808890723452484,0.129659849772035,0.00354474936964281,0.080277074712217,0.0020772975936731,-1185.82521619591
70,0.0107339404001829,0.0176052691069236,0.176865736936112,0.279258038625423,0.010988308090188,0.0324744188885332,0.085284669325581,0.0695583730891692,0.130246803819268,0.0018714009237827,0.080158863635126,0.000930667924359247,-1183.79758177027
71,0.0138998966281986,0.0175468161299951,0.180802979333608,0.301594522328204,0.00959575612922377,0.0331624651046039,0.0937756410856663,0.0670187220259941,0.107874279383952,0.00343142259754494,0.100485007983704,0.000945992636582636,-1187.36183868653
72,0.00710925054288116,0.0147052742811833,0.199824383921456,0.27008867641032,0.00163580011414445,0.0427445745053751,0.0821242858591636,0.0718937382606117,0.121943202016226,0.00112024714953143,0.0824748165909756,0.000227723410760112,-1179.29529076386
73,0.00276127433211876,0.0207102311850644,0.174333558133146,0.307741838638007,0.00476693902425837,0.0422495664571025,0.0732532456434482,0.0640862342178464,0.107214294823468,0.00176526529628942,0.0801165624394216,0.00101711684113868,-1181.75412051883
74,0.00466379302021655,0.0180939622277151,0.191025867612172,0.249546485116186,0.00240928877968783,0.042315859175294,0.0820201231985029,0.0602385705926868,0.143835111305869,0.00730653473365337,0.0829430974420246,0.00250328253343337,-1186.84150015234
75,0.0069584180229753,0.0161883753595315,0.187367022768541,0.296996961441959,0.00737473132644492,0.0493292316399995,0.0819536735337152,0.0662459104787602,0.119164711695497,0.00740415767812351,0.0822614231958391,0.00656924592536026,-1183.95217305187
76,0.0193019683705038,0.0188402000806119,0.200589125884524,0.269186423750537,0.0114576457066759,0.0425018177323635,0.0848462639243694,0.0659832265932417,0.127042867411392,0.00567731422257866,0.0877474595441843,0.0056908425935522,-1185.57040840697
77,0.0106831283090164,0.0204209385245223,0.23316795938231,0.328126453702398,0.00850339623699781,0.0363682455174069,0.0774329686272386,0.0746321319800798,0.108736490974217,0.00460543201119833,0.0911467872435545,0.00100535838242796,-1183.16794533163
78,0.00393351890038382,0.0154540682336629,0.193309862962421,0.269993834608498,0.00304902203948769,0.0535515749287563,0.0777351249582862,0.0693213859686592,0.110577607567373,0.00453508428373102,0.0909124949629245,0.00106827676978293,-1180.43283871081
79,0.00723248995462105,0.0189154360329315,0.186459898322745,0.282755331067394,2.10325084158978e-05,0.0570936446167256,0.0716196395929525,0.0722714767809648,0.115517413544828,0.00459579617878037,0.0854256644377985,0.00278234685301959,-1184.07552936484
80,0.0022740199475077,0.0252828921635423,0.227017884472157,0.239117981127536,0.00108772740320008,0.0580943285869269,0.0912882790546015,0.0890106547401145,0.119988991969338,0.00448155919216472,0.0868312667269728,0.00233671341809319,-1187.58519484694
81,0.00229605169820443,0.0110333975620181,0.158413178788046,0.257900244137341,0.0030138023099736,0.0643076444011335,0.106866677702199,0.0932071646659056,0.120031285339665,0.0027211834927456,0.0879495468346055,0.00511941315715362,-1188.33267046313
82,0.00512782143935973,0.0114819307595222,0.224410214697411,0.353350323726747,0.00778922575788026,0.0606193012501963,0.0893593082296177,0.0864137935359375,0.107013176542252,0.0086407970286878,0.095610933314675,0.00936376747925462,-1191.79154225318
83,0.00447401305209417,0.016061653487376,0.197615155787092,0.248696047393415,0.00772335257313443,0.0327863646035383,0.090377081599119,0.0809024229072799,0.126218035773828,0.00500562294926968,0.0950590817254463,0.00946151085962178,-1187.85941017289
84,0.00456101803851727,0.0165017641536292,0.198661210830026,0.282611448831453,0.00878037217076189,0.0485456002278139,0.0800806649999558,0.0751979678146882,0.111379787107795,0.000312679486241526,0.090297716496446,0.00834967151692998,-1182.17109984121
85,0.00292458885181313,0.0147987775545596,0.190098622356887,0.288742563262458,0.00969940757659405,0.0361892590133038,0.0956484568296228,0.0797762088280693,0.111502726917776,0.000594830403134373,0.109777935657536,0.0126591676507207,-1186.85948543024
86,0.00544663768029219,0.0114525440640752,0.246690592529061,0.31287184288155,0.00231903936737579,0.0484676557405081,0.0939987524793183,0.0685637835312762,0.108151377115088,0.000304529203859081,0.0890749189771821,0.00729363731526809,-1183.20314983408
87,0.00406978434444842,0.0130679848219053,0.197334023680937,0.354731078740307,0.00295837673423492,0.0417332138513738,0.0809541230782795,0.0769014219448283,0.115063292145167,0.00109964654036942,0.0940289425756642,0.00750002838867604,-1183.66210039958
88,0.00324886428045188,0.00730576921373358,0.222191078611438,0.343290247764687,0.00970195454042902,0.0380326800857618,0.0916802861556168,0.0864715766959522,0.119851456166858,0.00123577064393645,0.103811844886948,0.00447689506204507,-1186.30728738414
89,0.00182381784748926,0.0173318623460863,0.20758366347184,0.270727607986272,0.00868621376507664,0.0457744304932473,0.0995309810459986,0.0994371053690417,0.113295324626864,0.000756879145917676,0.0991702159641601,0.0023204312398979,-1183.53323013408
90,0.0118630320523782,0.0223855234155457,0.219639925888869,0.298578456780505,0.00561653011706168,0.0370665593581906,0.0995106049125776,0.0708386488164556,0.116080073340726,0.00187903765862068,0.0762577351165221,0.00460711384475374,-1184.55438556725
91,0.0130646891652246,0.0047050400331194,0.216642931438574,0.293635928740775,0.00696431241042385,0.0420134608948859,0.0803155870323909,0.0804085235728266,0.127626211896103,0.00155520025241551,0.0892600113963724,0.00805408099919079,-1185.77000459995
92,0.017543700093027,0.0173340878904008,0.204231848928356,0.278386958088589,0.00483802643701964,0.043026177180374,0.0864450675453431,0.0663381464024581,0.130134764573081,0.00170348537744542,0.0864835383571533,0.0058785094624422,-1183.94300047631
93,0.00276241303693989,0.0246115068693809,0.21170612502724,0.281587288917728,0.00868803017964238,0.0415374064603614,0.0908232499516814,0.0812942973708872,0.116987355256634,0.000250016500296724,0.0886136273524518,0.00257206504269037,-1180.07674298356
94,0.00599279899274875,0.0226505776579347,0.215785623292909,0.337655431549471,0.00531441839607319,0.0443906515172962,0.0873603829078606,0.0708830313094016,0.115409952338028,0.000166910888552063,0.086132277027219,0.00203752645340488,-1180.28353656667
95,0.00205280731246839,0.011828097420637,0.215557547103001,0.364026219120972,0.00913316808838834,0.0379075450734976,0.0865206945144178,0.0671167856806133,0.121990076885674,0.00609288036106027,0.0907789778350981,0.00456787506245365,-1186.2724559706
96,0.00219129607556995,0.0174571399716455,0.206441518455925,0.320690547368858,0.00108187149216876,0.0468263900326998,0.0970167894153354,0.0699527354479833,0.112215475733791,0.00133097786407021,0.0936472023059898,0.0009197798012586,-1180.30784701613
97,0.0114733044378261,0.0182507356702767,0.247733375253527,0.31418098126681,0.00190110849724205,0.0440438766795751,0.0922934301462885,0.0693511422503135,0.10688558023876,0.000742528757685334,0.0932262510139567,0.0013680460962469,-1183.00744772128
98,0.00378210777242802,0.0173718579659785,0.234966899230132,0.301845843118417,0.000944060271260017,0.0453704523402288,0.071025571760641,0.0733512641336921,0.109968591235291,0.0091166768591528,0.0954137835856121,0.000376206972302499,-1181.6695412561
99,0.00206650238261688,0.0178138696144329,0.185611028717835,0.284884904071007,0.00295753586805824,0.0521534980471927,0.0794563336151112,0.0730512332317458,0.109899141725365,0.00888253774739377,0.0831862402417236,0.0026700041579659,-1182.78186143342
100,0.0075064484402171,0.0158640819585154,0.197773978806413,0.306218229188791,0.00237531563128958,0.0474773290423881,0.0816543050339431,0.0784887557408346,0.117933473429342,0.000465909777563549,0.0885015496295758,0.000352205461025615,-1178.68658727877
51,0.208917629933204,0.283760771675531,0.00146019856113809,0.0133078863859899,0.0444446882433156,0.00259293456086948,0.0993028386212985,0.0963575975151141,0.11608111388256,0.00190156392518338,0.0740892326179049,0.000410895978802334,-1161.85227049059
52,0.212801703113421,0.29182277194965,0.00610659831645477,0.00421408599972934,0.0571885763777082,0.00216598007495547,0.0907343160353379,0.0916978459480765,0.127071622847087,0.00299375891927047,0.0763524803055522,0.00581947060092642,-1166.99444650324
53,0.211185162788457,0.26940126854333,0.00356047748121129,0.0138230206565952,0.0409172321618553,0.00626023957550712,0.0988229953078864,0.060065436484751,0.121796892432853,0.000849545960257852,0.0923120399651719,0.00283884232708897,-1162.09189662069
54,0.245981318884667,0.239789354420637,0.003993107196189,0.0183493801565481,0.029945327227933,0.00178882735827251,0.0588555397004935,0.0523595290970643,0.123825992375975,0.00256799355951595,0.0753771727336727,0.00149397043729552,-1164.89772691205
55,0.208349629609334,0.28798292491886,0.00775459191511498,0.0122050141946202,0.0561302648052517,0.000774989981535521,0.073687002990285,0.0786765024647144,0.115014237098479,0.0256746507045865,0.10770360264012,0.000227104276837275,-1168.96316042953
56,0.214897091021294,0.319382307155939,0.00310913692873785,0.0202497280842324,0.0402798158526988,0.000645182551095513,0.0739761183234345,0.0668105882672843,0.116158050579919,0.0229005395793796,0.0826498294421847,0.00016346676362503,-1164.26965984954
57,0.215265546395834,0.324275313204761,0.00804154228272874,0.0281815559742857,0.0441984613012871,0.000919856398070787,0.0752248835151634,0.0631904820062383,0.142225583015402,0.0220456741498775,0.0913163412081407,3.20013077200047e-06,-1168.70836801193
58,0.201408099281755,0.282198166295755,0.000611924015988767,0.023327376767974,0.043106973572906,0.000194823881313595,0.0726895416726655,0.0762621856955659,0.116563365346596,0.0194058464076946,0.0894456461952867,0.000388305961974354,-1161.01861388061
59,0.20323301454227,0.291180387199105,0.000465691939974792,0.0212915650399572,0.0569561826934447,0.000600506734834586,0.0860020769370587,0.0789371211948219,0.109142276312908,0.0145245376428033,0.0877444090804468,4.25170793416131e-05,-1163.34487999046
60,0.190363151836774,0.282093745917378,0.00266871451026749,0.0137737296467989,0.0500898695340932,0.0010272501422211,0.0924359339684563,0.0793426491788009,0.139034240002032,0.00316337181265422,0.0783288809578134,0.000908252240126474,-1160.04871985907
61,0.20349014834139,0.242537323927015,0.000918983531969961,0.0105079718242812,0.0477076105678504,0.000988473041552793,0.0960108798289976,0.0677098358317967,0.136533910157094,0.00346104189274548,0.0770148590243737,0.000652604144251105,-1160.14797899748
62,0.186126690590995,0.312357421817695,0.00724768871312052,0.00412481692283694,0.0501313561409559,0.000227116739584016,0.0909711123641165,0.0649800160541819,0.13868164043704,0.000654390376442548,0.0718840137214709,0.00579682006222577,-1162.23204873767
63,0.22793873954109,0.252836464194614,0.00538068767279987,0.0052697369369555,0.0497380761158636,0.00299832798846717,0.0812007117809336,0.0582798807857303,0.138196779340043,0.00486689530825814,0.0731978788432724,0.00620774448854789,-1163.8786950214
64,0.194381403264768,0.25786764416605,0.00193533825376057,0.0198015440828605,0.0492437591679479,0.0022444278141749,0.087768533571845,0.0631917511334193,0.119075288622137,0.00127707868708469,0.0848521385011585,0.00514131639504142,-1157.56914704187
65,0.207245168897457,0.259530237136757,0.00357674683034167,0.0132390572027868,0.0505921111409423,0.00374264411876418,0.0747438750534484,0.062084732725474,0.120120714750374,0.00600512403370582,0.0915310095139715,0.00346522257941546,-1158.97084405103
66,0.207755266053189,0.303274091802823,0.00488783954705631,0.0132529381467323,0.041201844304214,0.00472629535116721,0.0718295719697491,0.0648687677906314,0.112169892647261,0.00421793073075235,0.0824968819722805,0.00490473572592576,-1159.41435176584
67,0.23468156388693,0.267140299357487,0.00729464644637805,0.0183298859934199,0.0497394848785325,0.00315946855383136,0.0684117689069363,0.0707342285493118,0.130799025602111,0.00236641618001415,0.0913538156232985,0.00144895263528124,-1161.30311274544
68,0.2079609635498,0.273014454851175,0.00840839209231085,0.0180825114518156,0.0346014595319528,0.00154863023020349,0.0913032538321121,0.0774819284727031,0.123734640573433,0.000141845463162988,0.0896405052901581,0.00648200044311709,-1160.98799044666
69,0.206561134562336,0.250326521820604,0.00784229836573763,0.00429206532133317,0.0577265525427539,0.00185659659474278,0.0954335021599254,0.0702270653378869,0.122103781239941,0.00150143011919214,0.0948458613543675,0.0067983703885917,-1164.83242937749
70,0.201301387312732,0.256831024567604,0.00685130515608491,0.0258078373885988,0.0439518146771134,0.00181902852399312,0.0873022801790805,0.0650233557877187,0.124673061485009,0.00747222089754407,0.0970935837274172,0.00374450356000467,-1161.84658122716
71,0.208350206327776,0.240461015566884,0.00541295673524087,0.00889972510258671,0.0384867823415521,0.00221073813909993,0.0681411465250071,0.0659805403123318,0.1267993058922,0.00652043783127198,0.0817567239991269,0.00182164996687043,-1159.81914789649
72,0.185151305283843,0.286507256893209,0.00174109812461482,0.0286199597674359,0.0476610759944022,0.00209620492203856,0.0811347889780231,0.0622723983849665,0.119145242277793,0.00603153475804904,0.0841539881854586,0.000398180580524144,-1158.59031993855
73,0.173512449344388,0.265285077497537,0.00214542842791862,0.0139082574263896,0.0469558803064056,0.00115938283674483,0.0819600257402993,0.0550968917215042,0.127556041268923,0.00587303071627408,0.0856335399587047,0.00249180122244306,-1159.03391567715
74,0.194113737369463,0.288672617147558,0.00399042857853335,0.017527154575879,0.0454738385648244,0.000185028531528248,0.0602328716211787,0.0631075561703926,0.128140271723339,0.00108176062233085,0.0800800646927636,0.000983830314484945,-1157.87118851624
75,0.211011620234616,0.296899076216563,0.00390149459172738,0.0211435092175248,0.0448195144343772,0.00357033484498886,0.0634351787367558,0.0637645209168654,0.124069038320323,0.00711683792268978,0.0872316840823994,0.00592966054444303,-1160.88658395829
76,0.195918779985652,0.274788926532031,0.005598181443118,0.0137606963866344,0.0378238964677852,0.00471281223131335,0.0647893182609028,0.0480998359409512,0.115736681358793,0.00589301530702623,0.0863223075930575,0.00730459071361893,-1161.14792225485
77,0.225240205154782,0.276903704901836,0.00774122660654586,0.0345987203622698,0.0365937485090787,0.00732829457323022,0.0755892543835857,0.041571977899997,0.116002720238628,0.00370573752029383,0.0890096538569396,0.00911917376524536,-1168.0556289896
78,0.191554177358025,0.296003626539301,0.00214195520517734,0.0127655498589717,0.0433256887397646,0.00499635770252957,0.0623308501911843,0.0531761049875175,0.10954871585668,0.00457891798142202,0.10120778793053,0.00220764897356027,-1161.84759166931
79,0.222015460682938,0.247848136066601,0.00928970478829248,0.0105474235480452,0.049339534178967,0.00413250453413329,0.0686655612019636,0.0633044859763891,0.115226116216127,0.000447572444394405,0.0838996169125811,0.00187955744270187,-1159.03823798203
80,0.219832178566066,0.306252626129328,0.00968674901016103,0.0192213290171735,0.0400848485345426,0.00460521441810612,0.0684152331915279,0.0535491476762813,0.127516989547642,0.0012034402849041,0.0826828468754495,0.000922038130514438,-1159.12595288861
81,0.195784539543689,0.224290510227848,0.00268372076358354,0.0140720466319667,0.0418978963838778,0.00185225351638297,0.0610590766048509,0.0525492058479735,0.114019728669466,0.00220536827819224,0.0749915976393182,0.000958658191859731,-1159.28442468061
82,0.223247641893827,0.251118239462207,0.00329725812577394,0.0164546291207614,0.0393894119464855,0.000429119412691263,0.0783762195488016,0.0732315628339734,0.112041925056213,0.00356102512529033,0.0855233718382075,0.00562054621941923,-1157.67294166092
83,0.214693745456022,0.292171296348516,0.0128337601014908,0.00612804298033505,0.0367450436608258,0.00133609235328637,0.0777964550268538,0.0780422589184824,0.114774597943805,4.6325332172654e-05,0.0937082074665818,0.00612522458420126,-1161.79295238917
84,0.210193008996043,0.250290032462031,0.0102763722225315,0.00632807829796056,0.049734723206857,0.00181006255407002,0.0764418037360307,0.0517779882627657,0.11786545375913,0.000368624541314886,0.0754364806132787,0.00185063564031367,-1159.63007443199
85,0.201273728090171,0.274179255930217,0.0130655002164102,0.00570014107145245,0.0439854874068917,0.00288236051625279,0.0745658978008705,0.0580188245613643,0.11686033120766,0.00278291538939401,0.0785844755373546,0.00207580356910628,-1159.52343130777
86,0.239876627661818,0.279804494772262,0.00947371750522102,0.0294845061089291,0.0414562289467332,0.00363976116103129,0.0740181271476393,0.0669450665645533,0.112935264262255,0.00189768473265389,0.0822831027596042,0.00442138948708699,-1161.61902119445
87,0.235256697892274,0.258934507514396,0.00748618094315605,0.0084089258341456,0.0405802613383584,0.0047530234136075,0.072087926364366,0.0639658664460206,0.115265815247914,0.00172013331020664,0.0988386692599179,0.000933014905023196,-1159.74060891979
88,0.223861191415026,0.285812024265538,0.00477957861823857,0.0209601460307982,0.0446073891695935,0.000278911823554322,0.0828683315670447,0.0727845622737485,0.111052094405659,0.00181070534670054,0.0858928694092822,0.00164068827491832,-1155.90832247894
89,0.229199872025228,0.295458904124999,0.00342647961328478,0.00574025758511863,0.0432045526847838,0.00155366776897662,0.0762939536992857,0.0615188233129089,0.133810885208731,0.000135868798687335,0.0772715785514739,0.00173749949820001,-1158.45065703991
90,0.208058981218293,0.246676885156174,0.00389373243468937,0.0105389624270094,0.0371453962973767,0.00215610503592186,0.089447704546013,0.0620966646797415,0.128513871301388,0.0040645627105568,0.0711566702576259,0.00064857785776964,-1159.34711675279
91,0.174275419259241,0.280001992595823,0.00755372058721993,0.0211527499042998,0.045736473558675,0.00293788446059301,0.0867827027145419,0.0674544480773645,0.115101292077318,0.000886491026916988,0.0934998349132969,0.0014168161751917,-1158.16541896789
92,0.182679458462393,0.302975655492175,0.0100234426939284,0.0118987026041302,0.040431983840583,0.00185124412791758,0.0745565286158573,0.0602027909461258,0.127538378329294,0.001122388346375,0.0736223201195129,0.00302021038575011,-1159.50298918055
93,0.179756916961359,0.233166023093041,0.00730280496529909,0.0147611690348088,0.0389365701703591,0.000759603463344717,0.0788507633539578,0.0659310044094864,0.12957717351653,0.000636807071117646,0.0825780411775178,0.00546304115626566,-1158.95693597861
94,0.20715790315022,0.238374618805219,0.00131177911721123,0.0113298462719266,0.0396808613677799,0.00226619035459555,0.0765282980096628,0.0502059182995974,0.12598691704471,0.00213137919836248,0.079975162041725,0.00271407447936023,-1159.25647478287
95,0.190360420160062,0.285548409998504,0.00465433940818662,0.016775615187987,0.0473133517049443,0.000107621697913305,0.0702937565667622,0.0472416592182175,0.109526781576335,0.000678310035313872,0.0774285113464763,0.00115090745599179,-1157.18977621611
96,0.189326074616717,0.281327260950013,0.00100660799337516,0.0250850616536941,0.0400929664856312,0.00329301959860283,0.0773434479412773,0.0647607422806908,0.125735816300741,0.00123592480451384,0.0699862201544604,0.00238273459082164,-1159.4217625381
97,0.191945471839144,0.235517750808216,0.000284234225749248,0.029634250538176,0.0473534341570043,7.17355773938582e-05,0.0859234163375137,0.0592310387632242,0.119756606188926,0.00270586871351119,0.0761086496432884,0.000488385938501168,-1159.2227469264
98,0.216554251444913,0.252065873990832,0.00276000803491289,0.0309566444698972,0.0469825837215194,0.000649875335315612,0.0715483359202911,0.0674282699898757,0.114434051862487,0.0016180792866534,0.0784246592004387,0.000760934330131794,-1157.63094360703
99,0.175456146385134,0.260981288326874,0.00060754412461594,0.0278048863284002,0.0377564603197375,0.00206204243701002,0.0842098854324397,0.0618785137574707,0.119354441499016,0.00255687851735011,0.0874727136228642,0.00416609669110028,-1159.32871937284
100,0.228887753247694,0.251796922258628,0.00232914823062828,0.0218277757428574,0.0393560117557791,0.00746436086753214,0.072475892406918,0.0646020138773794,0.117083672285767,0.00710290628708925,0.0873112411094375,0.00296005973528346,-1161.03827311838
51,0.17546066853872,0.204500895337662,5.39004204432948e-05,0.00522799972711045,0.036149794170275,0.000370744171611966,0.0672436268581392,0.0759793727707352,0.124917304156268,0.00454735412240083,0.0751692057756204,0.00255939169246182,-1150.75786000546
52,0.193678881913305,0.311325848998642,0.00111756685960888,0.0102396213686875,0.0361167801858671,3.03564003788256e-05,0.0821889375638942,0.0732357416285726,0.126268230468656,0.00580393426204794,0.070075477907008,0.00346090346555882,-1152.83352865599
53,0.205464960345679,0.229117627115217,0.000727660933567597,0.00425729344901072,0.0430246085373443,0.00180321780668994,0.0773620746256335,0.0738222553679167,0.134760053723077,0.00556954782740575,0.0791997168732115,0.00584530725549329,-1152.27531111124
54,0.203323686498922,0.241712039775913,0.00258765368249849,0.0166078413429333,0.0377187956448381,0.00163097609910442,0.0604785477943045,0.0568795014098791,0.136308788909503,0.000941592866427472,0.080911876573836,0.0141189952208097,-1153.30335547494
55,0.199483764990531,0.238104594077335,0.00340622906327162,0.0123955759885519,0.0441334367274726,0.00114686392269833,0.069284838525001,0.0722814445916607,0.120715230270881,0.000325168786948956,0.0825443071800264,0.00657413154129039,-1149.08008569085
56,0.203011121865979,0.233796542886571,0.00709870263627928,0.0125943941432762,0.0425839701198242,0.00260969562994263,0.0696208519791427,0.0735984792069189,0.111354588684869,2.38738114710757e-06,0.0926015242384872,0.00514141564291064,-1152.0671706773
57,0.17882555636239,0.239274082634027,0.00456710597971002,0.0114442135145621,0.0371087142342007,0.00171390897113476,0.0667131097547254,0.08080184731199,0.110275714067394,3.74462824271374e-05,0.093397975862041,0.00222558029037346,-1150.76000763136
58,0.194735762128396,0.246534242433246,0.00575643499593344,0.00813118674455439,0.0392999515662437,0.00504779871470782,0.0700870735872987,0.0683727450814119,0.118069301256057,0.00227716010417566,0.0788274570054386,0.0104026139296217,-1153.37123932414
59,0.193048839312463,0.290702628311238,0.00691990139390345,0.00371878145345968,0.0426494468955054,0.00487002853102568,0.0709005740454521,0.0534042972516105,0.111303110157198,0.00128070326557053,0.0794871823059882,0.00182731448314239,-1156.74740801829
60,0.183398217013268,0.219272624010504,0.0106825931412869,0.00920001460822174,0.0403982262655055,0.0034236089341205,0.0451458608899708,0.0487927180015178,0.117719191216978,0.0018547340124568,0.0795466921990357,0.00162211429367245,-1154.93747676668
